Q272074	rightTributary	Q3373254
Q6382530	associatedMusicalArtist	Q223875
Q9288	spokenIn	Q83210
Q742642	associatedMusicalArtist	Q962378
Q246296	primeMinister	Q153132
Q580504	subsequentWork	Q389281
Q2434211	instrument	Q6607
Q775719	associatedBand	Q4763327
Q366685	birthPlace	Q43
Q3140401	kingdom	Q729
Q452130	language	Q1321
Q7013030	militaryBranch	Q29171
Q12155624	previousWork	Q10923486
Q880200	genre	Q193355
Q1077123	birthPlace	Q1989904
Q2051253	genre	Q11365
Q1151277	musicalArtist	Q15935
Q2348668	instrument	Q206987
Q983	leader	Q57385
Q1149	predecessor	Q319824
Q1756601	headquarter	Q864965
Q2476709	composer	Q364631
Q1071100	assembly	Q54880
Q16952144	country	Q298
Q3500105	isPartOf	Q1931946
Q3709201	associatedBand	Q3647399
Q1132020	country	Q30
Q5358923	recordLabel	Q4774898
Q2325346	isPartOf	Q926739
Q744389	primeMinister	Q273809
Q5285883	formerBandMember	Q5248211
Q1546449	patron	Q48438
Q1609761	genre	Q3071
Q467625	predecessor	Q1200814
Q1148193	phylum	Q25326
Q726735	genre	Q23739
Q300307	hometown	Q21
Q21005248	team	Q321061
Q333773	successor	Q334073
Q379400	birthPlace	Q1953
Q4058315	successor	Q3155254
Q1187720	city	Q624236
Q1555502	hometown	Q84
Q7569667	city	Q43668
Q505486	associatedBand	Q43510
Q1977810	deathPlace	Q928
Q19871291	battle	Q5452508
Q232592	genre	Q8341
Q7970692	instrument	Q128309
Q151304	birthPlace	Q819548
Q145	language	Q1860
Q540961	team	Q372599
Q7618284	phylum	Q1360
Q129747	associatedMusicalArtist	Q589846
Q1416238	battle	Q49103
Q15366361	executiveProducer	Q5107244
Q584282	recordLabel	Q726153
Q11218139	occupation	Q3282637
Q5584686	genre	Q83270
Q4406343	country	Q30
Q512435	child	Q7166214
Q5387406	associatedMusicalArtist	Q193744
Q1816378	country	Q912
Q128493	distributor	Q434841
Q468815	instrument	Q727758
Q505296	deathPlace	Q90
Q5195872	associatedMusicalArtist	Q36844
Q188980	associatedMusicalArtist	Q335579
Q3019007	birthPlace	Q16
Q44400	award	Q852071
Q1777045	recordLabel	Q5254811
Q20683963	birthPlace	Q30
Q25849317	writer	Q818048
Q210714	commander	Q2046665
Q6768744	birthPlace	Q16
Q440100	birthPlace	Q18419
Q637771	genre	Q183504
Q47216	party	Q29552
Q3884627	guest	Q3713649
Q2366744	associatedMusicalArtist	Q859139
Q456356	associatedMusicalArtist	Q2143368
Q208966	isPartOf	Q6518378
Q1424035	genre	Q170611
Q434	family	Q854082
Q7204514	genre	Q131272
Q4975349	colour	Q900906
Q1060948	writer	Q36834
Q5058274	genre	Q205560
Q1812815	writer	Q1818638
Q588477	timeZone	Q604055
Q722001	hometown	Q25
Q755741	isPartOf	Q488659
Q20687616	associatedBand	Q359303
Q5320134	associatedMusicalArtist	Q716887
Q160009	genre	Q484641
Q2023706	associatedBand	Q435102
Q4347204	birthPlace	Q985279
Q325805	occupation	Q2526255
Q20648200	currentMember	Q1390921
Q3133362	locationCountry	Q30
Q638962	battle	Q1631029
Q5150996	country	Q30
Q271795	genre	Q180268
Q2549020	league	Q2573693
Q221546	associatedMusicalArtist	Q83431
Q16287	timeZone	Q207020
Q5666289	country	Q794
Q6838431	associatedMusicalArtist	Q189489
Q7395652	language	Q33298
Q4005921	state	Q1370
Q47516	managerClub	Q216773
Q2537282	birthPlace	Q38
Q372820	associatedBand	Q310170
Q1345161	position	Q177138
Q1306890	starring	Q3026633
Q2159646	occupation	Q753110
Q3127750	residence	Q61
Q646393	type	Q3957
Q1592074	city	Q1056542
Q547660	associatedBand	Q275059
Q1424573	kingdom	Q729
Q19840044	party	Q327591
Q2005871	associatedBand	Q1378050
Q2678621	type	Q7830213
Q475935	associatedBand	Q378958
Q1278962	growingGrape	Q213332
Q2555191	genre	Q850412
Q7407618	genre	Q37073
Q1638488	isPartOfMilitaryConflict	Q40949
Q167839	country	Q224
Q319368	team	Q2560682
Q7019315	headquarter	Q41087
Q393368	isPartOf	Q174010
Q7289797	birthPlace	Q1159
Q163820	part	Q988721
Q64627	country	Q39
Q1958011	isPartOf	Q1454
Q947955	recordLabel	Q5170023
Q1151105	subregion	Q1512490
Q3849474	genre	Q38848
Q5647649	associatedBand	Q1140657
Q1805202	state	Q1397
Q7759108	associatedBand	Q12603620
Q6743859	associatedMusicalArtist	Q2909910
Q4693565	formerBandMember	Q43189
Q157451	president	Q44071
Q83395	part	Q555006
Q295141	militaryBranch	Q222595
Q193656	almaMater	Q160302
Q662679	starring	Q260099
Q1357944	starring	Q2305700
Q1341516	city	Q84
Q57971	influencedBy	Q22714
Q311789	placeOfBurial	Q85
Q7192828	associatedBand	Q4661664
Q4870993	commander	Q188936
Q1175803	hometown	Q17042
Q1999182	country	Q30
Q20984549	instrument	Q5994
Q130840	timeZone	Q770321
Q325504	derivative	Q851213
Q1727570	country	Q668
Q3119187	starring	Q234101
Q268181	occupation	Q6625963
Q705571	place	Q1037
Q675108	genre	Q483352
Q516515	predecessor	Q497271
Q268543	composer	Q4934183
Q5593631	parentCompany	Q168383
Q1974839	language	Q7033959
Q464728	recordLabel	Q1122815
Q342690	team	Q75729
Q4888124	family	Q1365525
Q8073715	regionServed	Q854
Q6221256	birthPlace	Q80517
Q200578	isPartOf	Q127513
Q69790	canton	Q12724
Q384403	country	Q213
Q324764	associatedBand	Q1134137
Q36091	leaderParty	Q1937395
Q63885	musicSubgenre	Q2607454
Q176323	deathPlace	Q1297
Q16734453	associatedMusicalArtist	Q610228
Q888665	isPartOf	Q928959
Q673517	voice	Q2617640
Q319366	country	Q854
Q256616	recordLabel	Q7659636
Q385558	distributingLabel	Q814309
Q2687794	manager	Q159622
Q15072814	location	Q65
Q867651	keyPerson	Q140686
Q16887702	associatedBand	Q361649
Q72450	musicComposer	Q6218880
Q4808945	operatingSystem	Q5046
Q3127627	field	Q8269924
Q547093	country	Q30
Q7564874	associatedMusicalArtist	Q372460
Q208767	formerBandMember	Q182665
Q3807020	distributor	Q7269661
Q1529215	ruralMunicipality	Q7356039
Q1250111	product	Q185529
Q5464035	recordLabel	Q1358555
Q7842	affiliation	Q1074688
Q6289206	associatedMusicalArtist	Q974802
Q823917	affiliation	Q392156
Q5919798	race	Q7941988
Q655782	genre	Q11366
Q7303630	genre	Q83440
Q5605862	associatedBand	Q316454
Q269091	recordLabel	Q216364
Q11704160	language	Q1321
Q839573	genre	Q484641
Q5089	sourceMountain	Q1499
Q311842	hometown	Q13360
Q1129658	genre	Q45981
Q24826	type	Q1002812
Q849471	order	Q269303
Q102251	populationPlace	Q29
Q187198	managerClub	Q18716
Q6795018	recordLabel	Q202585
Q1390224	president	Q382253
Q47878	associatedBand	Q323834
Q2318898	type	Q328584
Q3306469	state	Q1439
Q333365	battle	Q362
Q1062591	hometown	Q60
Q942386	almaMater	Q49165
Q234556	recordLabel	Q729590
Q1056686	producer	Q727151
Q6757674	company	Q1138789
Q6005786	network	Q208491
Q12052523	battle	Q459282
Q465189	child	Q3544573
Q3175896	birthPlace	Q213832
Q157231	class	Q165468
Q2998173	genre	Q11401
Q963044	recordLabel	Q843402
Q673823	family	Q1141315
Q14171368	starring	Q208667
Q726773	associatedBand	Q219638
Q23883352	recordLabel	Q790686
Q716982	genre	Q132438
Q1193	leaderName	Q244730
Q1079105	genre	Q170435
Q16148031	genre	Q915152
Q5070723	sire	Q5429902
Q6391142	associatedBand	Q7822204
Q221062	type	Q891723
Q11866215	birthPlace	Q956690
Q1144846	associatedBand	Q206475
Q804246	team	Q7924284
Q16864141	associatedMusicalArtist	Q36844
Q2328270	producer	Q7032728
Q6378460	instrument	Q191000
Q2313841	similar	Q1765190
Q15401760	hometown	Q734547
Q1631895	associatedBand	Q655122
Q205871	associatedBand	Q1339989
Q300300	associatedBand	Q52463
Q1674945	assembly	Q833
Q34935	religion	Q432
Q4894379	associatedBand	Q1159082
Q827223	genre	Q739138
Q446286	instrument	Q8343
Q1658371	associatedMusicalArtist	Q183048
Q1386793	associatedMusicalArtist	Q948853
Q8062073	occupation	Q3282637
Q216608	genre	Q37073
Q1644419	associatedBand	Q932429
Q1053730	growingGrape	Q332720
Q885939	genre	Q49451
Q7909262	guest	Q15069989
Q442668	residence	Q668
Q16150354	instrument	Q258896
Q305362	nationality	Q30
Q7718438	associatedBand	Q1464896
Q4102581	team	Q2630537
Q320514	isPartOf	Q1400
Q5428315	genre	Q11401
Q104712	timeZone	Q25989
Q1270617	timeZone	Q2392297
Q33986	leaderParty	Q602131
Q939301	starring	Q315864
Q6188090	race	Q1856617
Q8028803	instrument	Q6607
Q9327	influencedBy	Q38193
Q1375761	location	Q341915
Q451294	director	Q1348110
Q515869	industry	Q173799
Q806549	season	Q19885361
Q5971489	notableCommander	Q259769
Q260652	recordLabel	Q2040757
Q149955	country	Q736
Q297532	birthPlace	Q2887
Q24048992	occupation	Q130857
Q312691	associatedBand	Q994172
Q766824	hometown	Q1904
Q615625	birthPlace	Q34
Q1676408	industry	Q474200
Q4806588	populationPlace	Q3141
Q1758089	starring	Q342533
Q835125	timeZone	Q207020
Q335750	ground	Q189
Q2573345	class	Q133571
Q7412014	birthPlace	Q1370
Q54169	part	Q427726
Q11705539	isPartOf	Q943775
Q1757128	order	Q28319
Q12451	fastestDriverTeam	Q169898
Q195439	associatedBand	Q7793491
Q1183935	headquarter	Q172
Q805787	battle	Q254106
Q3752623	birthPlace	Q84
Q1073468	recordLabel	Q355175
Q2843675	associatedBand	Q3489831
Q608276	language	Q5287
Q8298	associatedBand	Q16185856
Q7177156	genre	Q484641
Q369988	birthPlace	Q817165
Q1188675	genre	Q1273568
Q5267910	recordLabel	Q726251
Q6565225	currentMember	Q3290182
Q462380	hometown	Q214164
Q1981249	product	Q5294
Q19250026	occupation	Q1569495
Q4935625	associatedMusicalArtist	Q5582164
Q840882	hometown	Q84
Q1052139	associatedMusicalArtist	Q335680
Q932058	timeZone	Q207020
Q740525	associatedMusicalArtist	Q540056
Q1451159	associatedMusicalArtist	Q984651
Q111074	birthPlace	Q42462
Q660729	recordLabel	Q216364
Q920018	birthPlace	Q1915576
Q901234	voice	Q355173
Q7927054	location	Q172
Q1516131	genre	Q850412
Q16048420	isPartOf	Q1119016
Q695162	genre	Q193355
Q5292422	hometown	Q99
Q5443963	stateOfOrigin	Q902
Q428523	associatedBand	Q1140070
Q164131	birthPlace	Q408
Q454309	instrument	Q131835
Q156186	type	Q47168
Q16859249	associate	Q16859482
Q352760	occupation	Q36834
Q3481761	birthPlace	Q60
Q16953609	distributor	Q7675027
Q536344	birthPlace	Q713750
Q356994	associatedBand	Q504464
Q749273	genre	Q3322869
Q17145609	hometown	Q203263
Q273866	religion	Q9585
Q7769561	hometown	Q408
Q1297270	recordLabel	Q126399
Q5048596	associatedMusicalArtist	Q17198411
Q7252287	class	Q4867740
Q5196285	associatedBand	Q1891138
Q16223163	associatedBand	Q431701
Q696664	place	Q871091
Q10283114	genre	Q37073
Q484885	genre	Q9778
Q7822548	associatedMusicalArtist	Q250979
Q127944	award	Q844872
Q455040	party	Q173152
Q537899	associatedMusicalArtist	Q485893
Q152695	keyPerson	Q140686
Q715181	genre	Q474027
Q838782	timeZone	Q847142
Q5893251	producer	Q2669601
Q849563	commander	Q319464
Q19655814	associatedBand	Q1173262
Q5256288	associatedBand	Q830586
Q201927	almaMater	Q1026827
Q1680311	subregion	Q1260347
Q2298271	genre	Q1123745
Q685190	associatedBand	Q952013
Q341385	associatedMusicalArtist	Q544024
Q5089	city	Q66568
Q4820055	genre	Q1929352
Q511964	type	Q1266818
Q10951986	location	Q3711
Q207710	associatedBand	Q62617
Q1357688	doctoralStudent	Q964294
Q6101614	phylum	Q1360
Q488702	type	Q604886
Q7838157	location	Q30
Q158223	associatedMusicalArtist	Q162634
Q2123737	birthPlace	Q790
Q1288404	associatedBand	Q7281471
Q161395	ideology	Q589468
Q466032	associatedBand	Q153694
Q1358889	class	Q1390
Q3028131	hometown	Q1757
Q3474456	associatedMusicalArtist	Q234161
Q7741203	associatedMusicalArtist	Q1233047
Q317101	associatedMusicalArtist	Q716053
Q4013942	owner	Q494917
Q24942969	sisterNewspaper	Q24942960
Q1402028	occupation	Q753110
Q725374	deathPlace	Q55
Q7538743	genre	Q20378
Q316945	battle	Q916495
Q242066	city	Q1024624
Q5492302	associatedMusicalArtist	Q23543
Q2685	president	Q23505
Q580593	order	Q338878
Q9312	deathPlace	Q27306
Q712959	associatedMusicalArtist	Q175195
Q82786	deathPlace	Q165972
Q7101015	kingdom	Q729
Q7990772	starring	Q183542
Q489320	recordLabel	Q756320
Q708530	occupation	Q36834
Q2404568	stylisticOrigin	Q2332751
Q28515	state	Q1204
Q238095	distributingCompany	Q814309
Q730936	party	Q29552
Q122020	relative	Q229038
Q1091675	recordLabel	Q190585
Q6444459	language	Q33298
Q1650615	isPartOf	Q1221
Q1261293	birthPlace	Q155
Q841133	headquarter	Q85
Q16733859	associatedMusicalArtist	Q16959408
Q213670	hometown	Q64
Q1794406	hometown	Q216900
Q1708510	recordLabel	Q7276057
Q9960	child	Q321846
Q23479	genre	Q1166218
Q11866873	formerTeam	Q1519755
Q278353	genre	Q20378
Q1932088	isPartOf	Q127598
Q7282215	race	Q5151507
Q10708	associatedMusicalArtist	Q3714473
Q648750	associatedBand	Q708439
Q313818	associatedBand	Q83468
Q26334949	genre	Q22908553
Q10281320	managerClub	Q2332493
Q6845513	instrument	Q1343007
Q5386629	race	Q4705329
Q1080476	genre	Q3071
Q21042697	associatedBand	Q2071541
Q960518	isPartOf	Q496602
Q3292175	birthPlace	Q159626
Q660893	isPartOf	Q70
Q325090	occupation	Q201788
Q1992130	isPartOf	Q597977
Q15701943	associatedMusicalArtist	Q7708542
Q7488041	associatedBand	Q711059
Q1092274	isPartOf	Q4040
Q864991	recordLabel	Q7276309
Q16015901	militaryBranch	Q11223
Q2259417	ground	Q1218
Q23884212	associatedMusicalArtist	Q3811256
Q2555800	growingGrape	Q1179495
Q2905457	associatedMusicalArtist	Q1138600
Q7043144	country	Q145
Q578344	starring	Q160432
Q1501784	battle	Q3428977
Q1888500	associatedMusicalArtist	Q182890
Q23567	network	Q169889
Q23879704	associatedMusicalArtist	Q190076
Q3510716	associatedMusicalArtist	Q700119
Q1880	governmentType	Q15284
Q2278679	genre	Q131272
Q4354527	foundedBy	Q2353570
Q357645	associatedBand	Q575789
Q24258858	associatedMusicalArtist	Q1154246
Q263194	instrument	Q208173
Q212	language	Q9129
Q2617421	recordLabel	Q6951530
Q218506	city	Q2167
Q128493	starring	Q44903
Q76638	birthPlace	Q154195
Q64116	country	Q23229
Q1778436	genre	Q842324
Q722231	influencedBy	Q279856
Q5024	team	Q1130849
Q57283	field	Q395
Q1068841	recordLabel	Q666981
Q7909262	guest	Q4885474
Q150851	predecessor	Q701399
Q179257	associatedMusicalArtist	Q152453
Q7437641	language	Q9314
Q10859769	religion	Q9601
Q3290370	genre	Q1298934
Q944818	family	Q1050407
Q632672	genre	Q1436734
Q7655000	commander	Q52938
Q2605098	recordLabel	Q1853623
Q3848851	instrument	Q1045845
Q1857255	broadcastArea	Q881
Q714042	deathPlace	Q1861
Q4019866	associatedBand	Q2293106
Q5115875	birthPlace	Q65
Q21044451	associatedMusicalArtist	Q117139
Q6549141	associatedMusicalArtist	Q7766467
Q54158	part	Q1135355
Q1373347	genre	Q438476
Q39224	genre	Q438503
Q4730965	genre	Q187760
Q11224	battle	Q8663
Q452288	almaMater	Q219563
Q5179561	associatedBand	Q165193
Q142904	genre	Q131272
Q1397901	genre	Q83440
Q643516	region	Q494192
Q1900295	genre	Q11401
Q475227	associatedMusicalArtist	Q938176
Q2030651	recordLabel	Q202440
Q5133259	genre	Q9759
Q5107056	associatedMusicalArtist	Q4039
Q466302	genre	Q11399
Q5872717	sisterStation	Q7437569
Q5225463	instrument	Q5994
Q109873	routeEnd	Q11249
Q2226964	class	Q132662
Q7896966	recordLabel	Q1397914
Q2304781	associatedMusicalArtist	Q16955072
Q2083222	genre	Q817138
Q1237694	associatedMusicalArtist	Q1338197
Q1010360	isPartOf	Q1166
Q6800042	recordLabel	Q5494088
Q20502	stylisticOrigin	Q58339
Q6769806	occupation	Q639669
Q5286317	musicalArtist	Q1053608
Q907540	associatedMusicalArtist	Q175097
Q120204	instrument	Q831698
Q633	instrument	Q6607
Q715098	militaryRank	Q83460
Q2622125	deathPlace	Q1008912
Q54188	part	Q302851
Q6007375	associatedMusicalArtist	Q2839614
Q1939021	recordLabel	Q193023
Q7970386	race	Q4792303
Q2031948	associatedMusicalArtist	Q127362
Q505994	associatedBand	Q3430505
Q7759231	owner	Q5476713
Q2220	city	Q1743985
Q4763152	birthPlace	Q3630
Q1083335	isPartOf	Q496886
Q5333047	class	Q1390
Q1166361	country	Q408
Q2171074	state	Q3258
Q6109369	birthPlace	Q1400
Q6483440	genre	Q57143
Q1138080	type	Q875538
Q155125	militaryRank	Q2984198
Q23671287	hometown	Q1345
Q7801454	religion	Q5043
Q164346	religion	Q7066
Q207472	formerBandMember	Q921542
Q1402028	genre	Q9778
Q738179	producer	Q106567
Q3261685	type	Q515
Q7356539	country	Q30
Q463331	primeMinister	Q57647
Q463937	location	Q1247
Q12450	firstDriverTeam	Q172721
Q991692	type	Q15219391
Q3206859	locationCity	Q8684
Q1391594	guest	Q195333
Q7489036	birthPlace	Q47916
Q16727927	genre	Q11399
Q3040442	genre	Q959583
Q2708321	class	Q127282
Q2743121	associatedMusicalArtist	Q437752
Q6422157	genre	Q206159
Q688596	leaderName	Q30185
Q324764	associatedBand	Q152929
Q212822	genre	Q486415
Q4069109	hometown	Q65
Q7516328	starring	Q455693
Q2744	company	Q2814799
Q1200110	occupation	Q33999
Q2643509	populationPlace	Q37320
Q4017700	voice	Q311987
Q1667	mouthPlace	Q584
Q334339	successor	Q478711
Q4018591	genre	Q211756
Q6287303	battle	Q1172504
Q228648	associatedBand	Q622815
Q3537670	foundationPlace	Q1445
Q34166	hometown	Q65
Q482869	isPartOf	Q829
Q4983745	associatedMusicalArtist	Q11617
Q1853913	managerClub	Q48935
Q1446607	almaMater	Q734764
Q638792	author	Q6282683
Q555246	deathPlace	Q1337818
Q7113972	colour	Q1406070
Q717304	narrator	Q203545
Q2308037	director	Q6260025
Q6522793	team	Q18662
Q233264	occupation	Q488205
Q1460076	associatedBand	Q257615
Q381657	occupation	Q82955
Q455236	instrument	Q1056351
Q1247973	location	Q7696923
Q721602	sisterStation	Q3191418
Q1961339	distributor	Q7969710
Q6742075	religion	Q432
Q1360784	genre	Q178145
Q17055347	country	Q408
Q16227876	occupation	Q846750
Q720576	associatedMusicalArtist	Q396
Q459390	formerBandMember	Q346123
Q138311	isPartOf	Q502459
Q335091	birthPlace	Q84
Q83055	commander	Q855
Q482620	genre	Q316930
Q7767533	starring	Q337511
Q1052139	hometown	Q1400
Q7317893	genre	Q483251
Q1011389	country	Q22
Q1973228	associatedMusicalArtist	Q1142296
Q3074614	award	Q1540319
Q2328546	country	Q36
Q142501	birthPlace	Q34932
Q7148517	associatedBand	Q286525
Q20810369	genre	Q850412
Q564104	starring	Q296577
Q1061576	city	Q2127
Q865925	timeZone	Q25989
Q464245	militaryRank	Q186024
Q3545226	recordLabel	Q38903
Q27452	timeZone	Q25989
Q5592479	associatedBand	Q62766
Q727536	commander	Q57470
Q612007	birthPlace	Q84
Q312476	class	Q1390
Q4279	instrument	Q2289786
Q92741	field	Q395
Q6423313	headquarter	Q244025
Q1362648	isPartOf	Q54093
Q154232	militaryBranch	Q1078222
Q311084	birthPlace	Q1297
Q546264	derivative	Q487914
Q6721976	race	Q6672694
Q7733164	associatedMusicalArtist	Q7720230
Q648086	associatedBand	Q519031
Q911812	recordLabel	Q726153
Q7762597	distributor	Q771272
Q3496842	creator	Q134262
Q231752	timeZone	Q25989
Q76821	monarch	Q9439
Q232456	associatedBand	Q1382233
Q462663	isPartOf	Q694
Q6149081	genre	Q83440
Q1285937	part	Q4813485
Q259961	predecessor	Q264684
Q155734	award	Q1313340
Q745904	team	Q1124841
Q1901226	country	Q30
Q13767	leaderName	Q302210
Q951620	recordLabel	Q38903
Q7325366	race	Q7163720
Q3308009	birthPlace	Q30
Q1369625	deathPlace	Q2708222
Q6573671	currentMember	Q569875
Q2093639	producer	Q26695
Q708506	hometown	Q28198
Q18355150	deathPlace	Q668
Q1998315	timeZone	Q941023
Q607546	region	Q176
Q41042	influenced	Q269927
Q956371	timeZone	Q604055
Q6769861	team	Q18716
Q18393052	locationCity	Q1352
Q7754352	guest	Q503114
Q467544	recordLabel	Q18628
Q5536120	battle	Q1130507
Q193656	successor	Q5771276
Q1383872	associatedBand	Q3206157
Q83328	religion	Q42042
Q672354	associatedMusicalArtist	Q728958
Q2050339	populationPlace	Q17054
Q1031544	country	Q29
Q6896632	genre	Q11366
Q77144	influencedBy	Q9312
Q2669433	location	Q1279784
Q772376	managerClub	Q327172
Q1357973	genre	Q643873
Q326339	twinCountry	Q43
Q250335	associatedBand	Q866410
Q1415939	associatedMusicalArtist	Q287972
Q27511	product	Q44167
Q7146724	associatedBand	Q353822
Q6675957	country	Q145
Q325381	predecessor	Q333525
Q170616	isPartOf	Q132480
Q19362898	director	Q1929297
Q6547420	associatedBand	Q7415194
Q1347872	isPartOf	Q752
Q7988104	city	Q49218
Q713286	associatedMusicalArtist	Q47871
Q1291651	type	Q137535
Q3585963	developer	Q4650387
Q1720413	associatedMusicalArtist	Q1401022
Q301965	locationCountry	Q30
Q16105346	race	Q5179636
Q988739	type	Q515
Q5049169	associatedBand	Q83182
Q1777045	genre	Q183504
Q3330940	executiveProducer	Q184903
Q2578236	country	Q145
Q1575475	deathPlace	Q16554
Q20474	instrument	Q1046801
Q168728	birthPlace	Q99
Q606702	genre	Q842324
Q51461	birthPlace	Q43301
Q240233	spouse	Q3861656
Q215182	occupation	Q639669
Q6743859	associatedBand	Q2909910
Q315547	genre	Q613408
Q134189	influenced	Q102851
Q4019938	occupation	Q28389
Q356908	genre	Q181010
Q436515	recordLabel	Q183412
Q1887085	associatedBand	Q1455057
Q275146	predecessor	Q982813
Q927331	phylum	Q25326
Q19866913	occupation	Q28389
Q5966285	musicalArtist	Q1786574
Q25309	kingdom	Q729
Q5953778	genre	Q8341
Q1931535	genre	Q211756
Q20647254	musicalBand	Q129910
Q3536337	broadcastArea	Q538
Q296876	birthPlace	Q18569
Q2298462	associatedMusicalArtist	Q131231
Q202247	associatedMusicalArtist	Q3077143
Q333694	successor	Q333390
Q5140408	associatedBand	Q1514729
Q6369565	genre	Q5967604
Q4691877	associatedMusicalArtist	Q6549016
Q14900355	genre	Q205049
Q190089	influenced	Q187520
Q3530159	birthPlace	Q1356
Q315747	birthPlace	Q70802
Q4646917	genre	Q11401
Q16734453	associatedBand	Q370440
Q844767	bodyStyle	Q216762
Q543581	producer	Q23844
Q541477	industry	Q8473
Q739650	instrument	Q5994
Q207754	timeZone	Q604055
Q58586	philosophicalSchool	Q179235
Q494723	isPartOf	Q99
Q898646	producer	Q1645182
Q20740907	associatedBand	Q231286
Q185144	genre	Q83270
Q3471098	restingPlace	Q216344
Q133831	order	Q21742
Q7268092	genre	Q956717
Q77045	birthPlace	Q700264
Q182445	district	Q182888
Q1509756	voice	Q310292
Q1443270	type	Q15334
Q884489	associatedBand	Q311785
Q774467	associatedMusicalArtist	Q576723
Q22019909	battle	Q152158
