Q4652575	division	Q924477
Q5312757	recordLabel	Q202585
Q959681	associatedMusicalArtist	Q655782
Q333019	monarch	Q590227
Q429385	genre	Q1936659
Q1488859	hometown	Q99
Q189758	genre	Q45981
Q862284	occupation	Q943995
Q2329709	recordLabel	Q654283
Q93358	leaderParty	Q686228
Q4932552	associatedBand	Q229375
Q613838	hometown	Q34692
Q2451327	state	Q25263
Q3875028	location	Q1489
Q2264873	successor	Q344341
Q7549422	format	Q3046922
Q934135	type	Q47682
Q2495874	campus	Q702492
Q494614	industry	Q1187283
Q20670127	associatedMusicalArtist	Q3414998
Q7331683	birthPlace	Q1904
Q23498165	type	Q15089
Q3194908	team	Q1128735
Q7389896	headquarter	Q1191
Q1236887	associatedBand	Q1401022
Q1125777	part	Q2293715
Q1173158	instrument	Q258896
Q1623978	associatedMusicalArtist	Q16234136
Q192088	county	Q23220
Q937143	executiveProducer	Q3052336
Q7649263	musicalArtist	Q1282956
Q5126630	race	Q612758
Q6750656	recordLabel	Q7201757
Q967087	isPartOf	Q54184
Q139969	growingGrape	Q458232
Q6266592	type	Q482994
Q60070	influenced	Q184750
Q1303546	associatedMusicalArtist	Q390590
Q16214170	associatedBand	Q7643418
Q7979845	product	Q15078788
Q30587	associatedMusicalArtist	Q349357
Q1677579	successor	Q3275786
Q15040056	race	Q612758
Q2738214	associatedMusicalArtist	Q276463
Q3435918	successor	Q50608
Q1031544	part	Q671326
Q1392583	associatedMusicalArtist	Q12881
Q26405812	hometown	Q1033
Q26251293	network	Q3587
Q5235078	race	Q7414823
Q2638248	birthPlace	Q1044
Q31057	language	Q1860
Q1631984	country	Q30
Q1968780	occupation	Q11635
Q553790	genre	Q187760
Q330230	occupation	Q36834
Q126927	associatedBand	Q1368449
Q5072301	channel	Q501070
Q189602	type	Q515
Q316872	associatedBand	Q552511
Q1907695	type	Q515
Q469825	associatedMusicalArtist	Q900864
Q923667	hometown	Q23197
Q617627	formerBandMember	Q291077
Q6115730	race	Q5253325
Q2706015	genre	Q186472
Q485679	recordLabel	Q2660489
Q1784180	leaderName	unk
Q514379	kingdom	Q729
Q57497	birthPlace	Q151624
Q7296884	hometown	Q771
Q1022453	mainInterest	Q8078
Q39525	nationality	Q183
Q2997813	country	Q145
Q3620958	isPartOfMilitaryConflict	Q189266
Q869367	bandMember	Q263726
Q7775447	genre	Q598929
Q978646	hometown	Q60
Q676544	creator	Q269927
Q76521	mainInterest	Q7087
Q2396962	raceHorse	Q517175
Q16017669	associatedBand	Q45354
Q684097	recordLabel	Q3016370
Q487119	isPartOf	Q99
Q5189781	genre	Q598929
Q3524780	location	Q208445
Q954934	producer	Q7032728
Q3585951	network	Q399643
Q44707	associatedBand	Q240767
Q6846310	region	Q797
Q16244565	associatedBand	Q650486
Q309888	associatedBand	Q320167
Q715079	deathPlace	Q183584
Q79403	country	Q30
Q927450	associatedMusicalArtist	Q344286
Q2461112	isPartOf	Q912777
Q959541	influencedBy	Q35802
Q5606208	associatedMusicalArtist	Q4923839
Q441600	associatedMusicalArtist	Q708136
Q3706005	associatedMusicalArtist	Q2561205
Q389281	previousWork	Q580504
Q1959287	recordLabel	Q2576206
Q2389475	associatedMusicalArtist	Q1443406
Q996433	country	Q30
Q2024154	isPartOf	Q1454
Q1204	country	Q30
Q5205453	associatedMusicalArtist	Q16151028
Q470369	region	Q188399
Q6396088	occupation	Q639669
Q1468680	genre	Q183862
Q44893	deathPlace	Q980
Q335807	instrument	Q79838
Q556720	associatedBand	Q15637814
Q240933	birthPlace	Q60
Q7812728	associatedMusicalArtist	Q649175
Q277976	associatedBand	Q1052139
Q358306	knownFor	Q1535979
Q6290121	birthPlace	Q22890
Q471783	associatedBand	Q968313
Q301637	timeZone	Q30192
Q262742	birthPlace	Q145
Q7786371	genre	Q349
Q365572	party	Q29468
Q229496	hometown	Q192517
Q516031	genre	Q936942
Q6967874	associatedMusicalArtist	Q1255350
Q79202	product	Q2561317
Q225842	associatedMusicalArtist	Q2532806
Q177700	occupation	Q28389
Q332824	monarch	Q130586
Q99	language	Q34057
Q269912	producer	Q705631
Q22075020	distributor	Q159846
Q16949634	genre	Q1507298
Q212156	starring	Q1253845
Q491882	country	Q30
Q507092	deathPlace	Q1428
Q309184	place	Q188712
Q186941	industry	Q11424
Q7200260	formerBandMember	Q730490
Q153132	country	Q36
Q528912	associatedMusicalArtist	Q630240
Q6912466	distributor	Q5009281
Q3141	country	Q408
Q2087790	associatedBand	Q483828
Q5435354	family	Q4037314
Q954319	birthPlace	Q30
Q934790	isPartOf	Q541468
Q326731	company	Q3933904
Q884137	associatedBand	Q830761
Q7717444	producer	Q258989
Q461101	primeMinister	Q8619
Q1500	birthPlace	Q2721139
Q3595531	occupation	Q33999
Q7046291	associatedBand	Q7096134
Q6330770	sisterStation	Q6330620
Q3510716	associatedMusicalArtist	Q943934
Q937	knownFor	Q11452
Q6595997	portrayer	Q343983
Q221697	influencedBy	Q9391
Q482830	bodyStyle	Q216762
Q3605008	associatedBand	Q5606208
Q4983454	country	Q30
Q377870	birthPlace	Q668
Q11669	militaryRank	Q2937293
Q216124	battle	Q6683
Q578088	assembly	Q717
Q1330737	director	Q8877
Q24759061	writer	Q16167490
Q1174031	battle	Q2630469
Q359366	successor	Q16476
Q5688262	formerBandMember	Q2630791
Q6571827	currentMember	Q724092
Q20001199	starring	Q178166
Q3299526	hometown	Q1952
Q67637	birthPlace	Q494529
Q4548554	battle	Q886842
Q3068600	associatedBand	Q359066
Q278204	isPartOf	Q1498
Q1974839	populationPlace	Q1629
Q1824594	genre	Q37073
Q15223651	subsequentWork	Q16180779
Q1530667	associatedMusicalArtist	Q485116
Q2729559	isPartOf	Q502727
Q962390	location	Q30
Q1328911	guest	Q40248
Q16731825	instrument	Q1343007
Q2905009	starring	Q1859070
Q71424	birthPlace	Q64
Q16968639	recordLabel	Q2297042
Q1398777	deathPlace	Q34
Q36405	type	Q1867820
Q584822	division	Q174698
Q1065452	country	Q30
Q316282	associatedMusicalArtist	Q203736
Q5670590	isPartOf	Q928828
Q441223	award	Q737051
Q631066	city	Q1984097
Q3719134	hometown	Q30
Q3611467	associatedBand	Q546534
Q117139	associatedBand	Q602779
Q21662958	associatedMusicalArtist	Q253695
Q923188	birthPlace	Q24826
Q185234	position	Q280658
Q12445067	relative	Q1395448
Q6326576	broadcastNetwork	Q21503440
Q5280983	hometown	Q16
Q1283017	associatedBand	Q182725
Q15794	birthPlace	Q1435
Q3523697	industry	Q1415395
Q2226167	isPartOf	Q54169
Q532473	kingdom	Q729
Q132596	successor	Q131077
Q839715	composer	Q456306
Q2271901	genre	Q20378
Q3545224	associatedMusicalArtist	Q5384910
Q5749276	musicalArtist	Q467526
Q1945758	restingPlace	Q99
Q6330770	broadcastNetwork	Q169889
Q11704160	broadcastArea	Q77
Q378103	associatedBand	Q1366272
Q16149258	recordLabel	Q277626
Q290354	family	Q44448
Q1334885	associatedMusicalArtist	Q26933
Q5070723	award	Q2962946
Q2565247	team	Q223728
Q494586	deathPlace	Q12548
Q1792879	borough	Q208139
Q487479	associatedBand	Q543980
Q273532	spouse	Q25089
Q5540460	successor	Q128976
Q433666	birthPlace	Q218
Q2368306	stateOfOrigin	Q30
Q344854	birthPlace	Q232
Q491121	largestCity	Q1946253
Q6383977	instrument	Q5994
Q1350441	associatedMusicalArtist	Q3497711
Q352098	recordLabel	Q2573393
Q20684718	associatedBand	Q129910
Q407863	headquarter	Q145
Q805877	genre	Q830325
Q78469	deathPlace	Q90
Q454692	recordLabel	Q497149
Q315372	field	Q161272
Q19581	predecessor	Q5983599
Q15629610	genre	Q131272
Q1684482	formerBandMember	Q1700460
Q2799024	type	Q515
Q127552	keyPerson	Q269214
Q639383	europeanParliamentGroup	Q753711
Q28180	country	Q30
Q4806201	birthPlace	Q1156
Q2633079	network	Q166419
Q16961240	format	Q1383069
Q15059442	recordLabel	Q2068991
Q15963313	associatedMusicalArtist	Q15530776
Q1259813	recordLabel	Q1094430
Q645980	recordLabel	Q2371991
Q1692707	locationCity	Q21
Q772074	family	Q997495
Q18148649	followingEvent	Q3774952
Q379830	influencedBy	Q701039
Q128126	birthPlace	Q240
Q5277117	format	Q918887
Q16954709	location	Q612
Q183513	starring	Q231622
Q461553	deathPlace	Q1223
Q935245	genre	Q484641
Q490732	timeZone	Q3134980
Q1933525	genre	Q37073
Q881045	party	Q29552
Q2332510	type	Q29171
Q725910	associatedBand	Q310894
Q115643	deathPlace	Q70
Q487979	associatedBand	Q483209
Q201028	populationPlace	Q16
Q10179	languageFamily	Q3183152
Q4050097	order	Q22651
Q657981	starring	Q314200
Q223048	associatedMusicalArtist	Q307457
Q6325698	broadcastNetwork	Q43380
Q2141857	associatedBand	Q2062170
Q115587	managerClub	Q4512
Q7896131	regionServed	Q17
Q408537	isPartOf	Q2668423
Q1545024	associatedMusicalArtist	Q448294
Q180200	country	Q191
Q7323176	genre	Q38848
Q55920	primeMinister	Q55917
Q9021	deathPlace	Q1197
Q1124647	country	Q17
Q2700604	team	Q19597
Q973287	type	Q5641
Q1436816	leaderParty	Q2279320
Q297232	instrument	Q52954
Q13561701	instrument	Q187851
Q2669036	musicalBand	Q846373
Q312391	award	Q1465214
Q110680	country	Q30
Q13786	leaderParty	Q1476937
Q2912298	distributor	Q3700394
Q461497	predecessor	Q6756846
Q17859746	associatedMusicalArtist	Q15059510
Q2038907	commander	Q697372
Q18148653	country	Q30
Q7285849	city	Q1437
Q158223	associatedBand	Q179157
Q7129771	isPartOf	Q728935
Q16199074	associatedBand	Q5928796
Q4914299	recordLabel	Q1998195
Q5544523	associatedBand	Q312883
Q3109033	locationCity	Q41428
Q1337643	region	Q1509
Q2172169	associatedMusicalArtist	Q711314
Q5205390	occupation	Q183945
Q335288	commander	Q57134
Q20026864	starring	Q2158452
Q48996	associatedMusicalArtist	Q127330
Q1949030	country	Q668
Q1446285	associatedBand	Q472051
Q436915	associatedBand	Q2116606
Q317288	type	Q1445518
Q210329	birthPlace	Q43684
Q2664232	recordLabel	Q1224647
Q4832151	genre	Q703778
Q6594522	recordLabel	Q2626519
Q2006738	locationCountry	Q43
Q1615303	predecessor	Q7976270
Q2706686	genre	Q817138
Q740649	birthPlace	Q23088
Q161491	timeZone	Q30192
Q12798	isPartOf	Q16994
Q176546	genre	Q483251
Q354504	influenced	Q948966
Q553184	isPartOfMilitaryConflict	Q7521684
Q1761995	associatedMusicalArtist	Q5317118
Q168015	recordLabel	Q203059
Q339715	birthPlace	Q223517
Q16885718	hometown	Q3114
Q5306476	hometown	Q1904
Q5274517	recordLabel	Q202585
Q657089	ideology	Q121254
Q282131	instrument	Q9798
Q1929574	producer	Q974221
Q22079357	location	Q99
Q2632287	associatedMusicalArtist	Q319585
Q203824	commander	Q151494
Q43144	lieutenant	Q44639
Q171465	parent	Q159934
Q2158452	associatedMusicalArtist	Q216608
Q615932	genre	Q842256
Q259379	instrument	Q5994
Q22969159	genre	Q170611
Q272260	hometown	Q1792
Q928118	predecessor	Q169303
Q5965829	musicalArtist	Q304469
Q5398030	genre	Q1640319
Q631495	country	Q36
Q469262	associatedBand	Q499662
Q41406	deathPlace	Q585
Q690892	starring	Q2482522
Q7666061	birthPlace	Q8678
Q16221464	associatedBand	Q6109334
Q310357	associatedBand	Q6096
Q728753	genre	Q484344
Q247123	type	Q578521
Q174817	hometown	Q5083
Q6739017	recordLabel	Q240804
Q188205	battle	Q849680
Q33635	award	Q949193
Q271790	populationPlace	Q836
Q4500	birthPlace	Q30
Q240250	spouse	Q395494
Q271575	deathPlace	Q142
Q204850	twinTown	Q57866
Q230138	birthPlace	Q65
Q717829	genre	Q235858
Q3303506	associatedMusicalArtist	Q143332
Q219862	birthPlace	Q30
Q1656883	genre	Q181010
Q5451158	associatedMusicalArtist	Q484421
Q4811485	locationCountry	Q833
Q1037771	recordLabel	Q732503
Q1481710	writer	Q2005146
Q709454	associatedMusicalArtist	Q7542
Q954429	genre	Q268253
Q611466	genre	Q11401
Q7859785	associatedMusicalArtist	Q320190
Q727249	genre	Q11403
Q6266782	genre	Q83270
Q516131	country	Q145
Q22151	recordLabel	Q2016567
Q7260021	order	Q28319
Q11399	instrument	Q46185
Q1916402	type	Q5225895
Q42992	birthPlace	Q1899
Q5807252	associatedBand	Q21512884
Q3629975	genre	Q188539
Q319277	recordLabel	Q778673
Q10611	managerClub	Q2358861
Q310894	recordLabel	Q726251
Q1135531	religion	Q432
Q1403940	recordLabel	Q27184
Q1644833	occupation	Q222344
Q555500	type	Q15334
Q783326	genre	Q187760
Q156532	birthPlace	Q36091
Q1733964	residence	Q30
Q275170	associatedBand	Q794353
Q5592479	associatedBand	Q1455261
Q18393804	associatedBand	Q847191
Q5314874	associatedBand	Q2165175
Q3713939	company	Q2717612
Q23640839	genre	Q58339
Q19662178	associatedBand	Q1242137
Q920892	genre	Q263734
Q30600	assembly	Q8686
Q1580414	routeJunction	Q16594
Q7138563	isPartOf	Q1133254
Q2959672	battle	Q26749
Q610228	associatedMusicalArtist	Q213793
Q357211	associatedBand	Q5188022
Q230974	profession	Q37226
Q211583	genre	Q183504
Q19983487	starring	Q320052
Q339507	country	Q36
Q7957979	locationCountry	Q30
Q3110146	hometown	Q1397
Q1076646	creator	Q6212115
Q760792	ground	Q794
Q4249819	associatedBand	Q575789
Q21062494	associatedMusicalArtist	Q5189780
Q4465	occupation	Q28389
Q23409827	genre	Q1339121
Q556474	part	Q554070
Q2007117	occupation	Q379755
Q12055176	isPartOfMilitaryConflict	Q1993848
Q1939021	associatedMusicalArtist	Q5095929
Q913673	genre	Q822914
Q212533	associatedMusicalArtist	Q827981
Q737389	timeZone	Q207020
Q5223656	isPartOf	Q1279136
Q31039	network	Q212128
Q1403492	location	Q491132
Q5229090	genre	Q474027
Q4579229	associatedBand	Q691018
Q642827	occupation	Q3282637
Q47047	timeZone	Q4205542
Q128553	birthPlace	Q1974
Q1231397	team	Q208396
Q3675559	associatedMusicalArtist	Q842156
Q1382495	instrument	Q320002
Q7166362	associatedBand	Q128121
Q1351405	notableCommander	Q294765
Q485628	state	Q1397
Q1516315	genre	Q186472
Q726445	birthPlace	Q36687
Q181991	associatedMusicalArtist	Q591279
Q167580	countySeat	Q1107962
Q5496383	race	Q1141795
Q19687629	producer	Q16235273
Q6828073	occupation	Q36834
Q7729314	genre	Q377910
Q494923	country	Q30
Q16148031	associatedBand	Q230622
Q55422	nationality	Q1196645
Q189382	formerBandMember	Q366747
Q8069847	breeder	Q6230823
Q188871	type	Q4022
Q510603	associatedBand	Q133151
Q1548365	europeanAffiliation	Q208242
Q6986004	occupation	Q13584407
Q648500	influencedBy	Q5686
Q202117	birthPlace	Q133356
Q773213	timeZone	Q604055
Q2415158	location	Q16393
Q2280399	ground	Q170578
Q34413	birthPlace	Q8660
Q7363734	hometown	Q852598
Q617580	timeZone	Q207020
Q1494805	associatedMusicalArtist	Q6770445
Q7797510	country	Q16
Q56959	spokenIn	Q42392
Q44648	recordLabel	Q6668457
Q1292174	occupation	Q33999
Q1538128	hometown	Q190235
Q6791817	recordLabel	Q1341612
Q608276	computingPlatform	Q48493
Q7332177	hometown	Q96
Q1518524	isPartOf	Q127598
Q4963595	genre	Q193207
Q472487	associatedBand	Q919156
Q314343	associatedBand	Q3067826
Q664062	formerBandMember	Q244441
Q4661258	genre	Q193606
Q2237043	isPartOfMilitaryConflict	Q8676
Q2034482	associatedBand	Q207731
Q8069847	trainer	Q7407602
Q160778	associatedMusicalArtist	Q274593
Q7804503	instrument	Q31561
Q68481	country	Q148
Q385040	artist	Q232288
Q6073759	producer	Q4795424
Q131333	influenced	Q7199
Q1932369	genre	Q9778
Q3806537	birthPlace	Q1897716
Q8037569	associatedMusicalArtist	Q822462
Q504954	recordLabel	Q193023
Q2745144	isPartOf	Q1371
Q243705	successor	Q19008
Q2813599	battle	Q32929
Q528289	position	Q3511878
Q1277772	type	Q137535
Q34597	almaMater	Q49166
Q5124424	jurisdiction	Q843
Q977253	recordLabel	Q6897006
Q939139	genre	Q10922
Q1509278	genre	Q217597
Q2662835	nationality	Q55
Q54153	part	Q106681
Q3809621	associatedMusicalArtist	Q185147
Q664960	locationCountry	Q55
Q925418	ideology	Q6186
Q476598	recordLabel	Q1842004
Q430508	deathPlace	Q16567
Q754197	starring	Q547801
Q537899	genre	Q968730
Q4162176	producer	Q7976314
Q591145	manufacturer	Q6686
Q556369	isPartOf	Q133176
Q3230279	creator	Q954319
Q2333745	hometown	Q3545567
Q4102818	team	Q746764
Q443897	genre	Q613408
Q6714552	associatedBand	Q3808767
Q5109480	position	Q280658
Q1680031	team	Q9617
Q5322442	routeJunction	Q129259
Q286022	associatedMusicalArtist	Q44857
Q2400612	isPartOf	Q936180
Q7118447	format	Q243314
Q16316	timeZone	Q207020
Q1472348	recordLabel	Q212699
Q7329318	associatedMusicalArtist	Q606226
Q4826202	family	Q132980
Q6105594	race	Q7579369
Q312450	associatedBand	Q32825
Q938323	formerBandMember	Q348704
Q1056879	ideology	Q209158
Q57642	birthPlace	Q713750
Q1367638	country	Q30
Q717207	occupation	Q36834
Q377453	foundedBy	Q272031
Q389209	family	Q2265135
Q16215736	associatedBand	Q3256698
Q82284	deathPlace	Q779
Q229300	monarch	Q9682
Q489103	birthPlace	Q65
Q3090745	hometown	Q1204
Q2120950	class	Q127282
Q846570	populationPlace	Q148
Q1007011	state	Q1204
Q8012767	race	Q6207539
Q2411883	deathPlace	Q21
Q6527043	associatedMusicalArtist	Q520346
Q731106	almaMater	Q559549
Q969753	birthPlace	Q419
Q131231	recordLabel	Q756320
Q1107270	related	Q15831601
Q650496	associatedMusicalArtist	Q1135491
Q736013	almaMater	Q662976
Q3781174	ground	Q214173
Q456552	associatedMusicalArtist	Q106648
Q1020362	country	Q378628
Q1290431	successor	Q1290476
Q7205297	class	Q165468
Q1369368	associatedMusicalArtist	Q22121828
Q22025437	season	Q20806393
Q650877	deathCause	Q12192
Q282812	position	Q201330
Q963986	type	Q328584
Q332660	birthPlace	Q188304
Q1181051	genre	Q83440
Q3345873	isPartOf	Q497788
Q1184941	isPartOf	Q1400
Q355223	institution	Q131252
Q657393	subsequentWork	Q9081548
Q7424481	order	Q28319
Q838301	type	Q548611
Q171300	director	Q735440
Q5252933	associatedMusicalArtist	Q170042
Q17087631	locationCountry	Q668
Q1872505	instrument	Q6607
Q367383	birthPlace	Q28513
Q353143	hometown	Q18125
Q312539	profession	Q121594
Q1990235	associatedBand	Q230484
Q5228227	instrument	Q229205
Q955684	associatedBand	Q2056297
Q130075	birthPlace	Q713750
Q912475	isPartOf	Q26587
Q1062941	hometown	Q34600
Q257182	associatedBand	Q48187
Q205356	associatedBand	Q16402
Q1991309	genre	Q3231749
Q202351	timeZone	Q190252
Q123024	country	Q145
Q128147	governmentType	Q1867820
Q592398	associatedMusicalArtist	Q182223
Q1106455	associatedBand	Q189965
Q2473949	team	Q188782
Q3235151	voice	Q6848167
Q270353	occupation	Q379755
Q2708998	portrayer	Q491775
Q3453413	associatedMusicalArtist	Q310300
Q2256420	recordLabel	Q917511
Q14171669	network	Q399643
Q535395	musicComposer	Q193338
Q499071	owner	Q2660418
Q1316711	place	Q60130
Q386291	starring	Q75622
Q274540	successor	Q296064
Q4228038	birthPlace	Q22
Q108391	state	Q1439
Q724956	hometown	Q25287
Q1983634	populationPlace	Q408
Q614574	location	Q24639
Q392396	voice	Q6490848
Q17020294	battle	Q2722527
Q3568287	recordLabel	Q240804
Q18154882	starring	Q208681
Q6773698	country	Q30
Q5094420	predecessor	Q5094419
Q180598	genre	Q11366
Q6639942	associatedBand	Q6313571
Q220539	team	Q377494
Q28974	associatedMusicalArtist	Q837141
Q8973526	genre	Q11399
Q1145567	part	Q554293
Q237781	birthPlace	Q172
Q190231	recordLabel	Q843402
Q1491799	instrument	Q27939
Q523563	genre	Q37073
Q834158	producer	Q772999
Q182991	occupation	Q183945
Q3339842	genre	Q1262697
Q737055	starring	Q36767
Q151729	deathPlace	Q3640
Q388769	associatedMusicalArtist	Q318452
Q23013518	producer	Q26923452
Q7534218	birthPlace	Q96
Q6833246	associatedMusicalArtist	Q1425387
Q720723	occupation	Q3282637
Q656511	predecessor	Q150851
Q193019	isPartOf	Q39109
Q550395	occupation	Q22662561
Q5209817	language	Q36236
Q503119	deathPlace	Q12439
Q2713414	order	Q28319
Q647948	league	Q276085
Q456471	wineRegion	Q16
Q7377094	occupation	Q947873
Q1387617	birthPlace	Q40209
Q1101612	parent	Q2004409
Q1274317	season	Q21076915
Q7208785	country	Q794
Q2744	executiveProducer	Q6835163
Q24572360	occupation	Q183945
Q5344519	monarch	Q20875
Q193136	product	Q11460
Q1382200	instrument	Q80019
Q7673608	associatedMusicalArtist	Q2463731
Q7699707	race	Q254683
Q2658030	birthPlace	Q16555
Q851829	kingdom	Q756
Q178134	formerBandMember	Q5107000
Q57112	influenced	Q153020
Q773362	season	Q20988605
Q1080125	artist	Q12003
Q7202014	associatedMusicalArtist	Q16208404
Q704785	commander	Q952813
Q2184714	birthPlace	Q146328
Q7794770	deathPlace	Q1066487
Q3149669	associatedBand	Q893858
Q573665	recordLabel	Q208909
Q378849	industry	Q474200
Q7633673	birthPlace	Q668
Q7640630	recordedIn	Q34006
Q289592	genre	Q24925
Q541043	formerBandMember	Q6387620
Q2304781	associatedMusicalArtist	Q455762
Q235980	genre	Q11403
Q271023	predecessor	Q184565
Q510881	director	Q3050241
Q28963	hometown	Q25
Q524077	successor	Q333811
Q4798574	otherParty	Q1516976
Q1533474	hometown	Q172
Q16852574	currentMember	Q1588199
Q5668060	isPartOf	Q1291642
Q190243	associatedBand	Q544121
Q323335	genre	Q1436734
Q20657288	associatedMusicalArtist	Q6060
Q886083	relation	Q1235648
Q706686	knownFor	Q193390
Q57497	influenced	Q76521
Q219357	bodyStyle	Q1535526
Q191966	deathCause	Q11081
Q336924	recordLabel	Q726251
Q3061225	birthPlace	Q176
Q5107919	race	Q6968336
Q1235238	birthPlace	Q134672
Q4642602	battle	Q696168
Q481678	order	Q2254408
Q720766	deathPlace	Q100
Q1535874	genre	Q11399
Q2061110	class	Q25371
Q582981	occupation	Q6010
Q1070152	distributingLabel	Q4413456
Q3809304	associatedBand	Q3496136
Q7962780	race	Q7414766
Q117139	genre	Q11401
Q7653123	hometown	Q2135
Q838791	isPartOf	Q99
Q14493900	stylisticOrigin	Q964658
Q838994	associatedBand	Q57138
Q7537263	locationCountry	Q928
Q3435320	birthPlace	Q20
Q3307381	genre	Q1181308
Q974103	occupation	Q33999
Q4006072	hometown	Q30
Q521051	hometown	Q183
Q42025	birthPlace	Q189074
Q662575	distributingCompany	Q330629
Q3270779	associatedMusicalArtist	Q627993
Q75505	deathPlace	Q980
Q1430484	hometown	Q6106
Q3091189	country	Q145
Q2330139	hometown	Q664
Q7372985	deathPlace	Q1509
Q1248378	distributor	Q47099
Q7635330	hometown	Q18419
Q172047	firstDriverTeam	Q171992
Q15974768	format	Q34678
Q1797743	composer	Q528663
Q7257502	genre	Q9778
Q2749927	associatedMusicalArtist	Q593878
Q610253	country	Q810
Q4759874	associatedMusicalArtist	Q180850
Q7670775	associatedMusicalArtist	Q15744507
Q1391862	growingGrape	Q1586047
Q635132	genre	Q8341
Q2563708	birthPlace	Q408
Q161176	type	Q494721
Q6400780	isPartOf	Q1286402
Q856938	type	Q515
Q7281690	team	Q746764
